index,station,NO2+d,NO2+d_transformer,NO2+d_xgb,NO2+d_gru,NO2+d_ensemble
2015-01-29,1002A,5.869565217391305,22.899612,21.0,11.87392,18.43561927353126
2015-01-30,1002A,10.916666666666666,23.817966,30.0,37.988464,30.89091099880678
2015-01-31,1002A,34.458333333333336,24.795328,25.0,29.775501,26.57835587741811
2015-02-01,1002A,74.52173913043478,46.201756,49.0,51.03708,48.86117209607731
2015-02-02,1002A,40.130434782608695,60.05393,44.0,49.79071,50.79745668023384
2015-02-03,1002A,4.0,25.357712,16.0,12.733425,17.68167602254984
2015-02-04,1002A,7.260869565217392,16.137608,16.0,22.106987,18.138057258778023
2015-02-05,1002A,13.043478260869565,21.740826,25.0,29.531286,25.57947887465331
2015-02-06,1002A,2.0,19.461208,14.0,7.3101044,13.339017426252337
2015-02-07,1002A,11.083333333333334,10.690277,4.0,14.020596,9.444753854288074
2015-02-08,1002A,56.82608695652174,22.43068,26.0,34.762733,27.939437309108158
2015-02-09,1002A,43.75,46.93132,53.0,50.825134,50.43528775004191
2015-02-10,1002A,6.608695652173913,43.728916,40.0,43.876354,42.44800394407259
2015-02-11,1002A,27.70833333333333,22.882576,20.0,19.688076,20.756423396405427
2015-02-12,1002A,66.95652173913044,34.98529,37.0,37.731316,36.647558262542255
2015-02-13,1002A,59.65217391304348,56.701954,59.0,58.10762,58.005184185019424
2015-02-14,1002A,71.66666666666667,47.54959,54.0,49.64609,50.572759362791714
2015-02-15,1002A,31.08333333333333,39.278217,42.0,38.49758,39.98208940166462
2015-02-16,1002A,3.583333333333333,21.055683,13.0,18.838385,17.417820903336654
2015-02-17,1002A,7.458333333333333,26.043808,12.0,25.257994,20.759184580553065
2015-02-18,1002A,32.25,22.28315,18.0,18.220871,19.358923332461657
2015-02-19,1002A,34.875,28.153406,23.0,24.988153,25.22641910933914
2015-02-20,1002A,31.217391304347824,29.028564,25.0,19.859406,24.441798457719464
2015-02-21,1002A,2.3043478260869565,13.118139,9.0,4.6667347,8.745828488891439
2015-02-22,1002A,9.727272727272728,13.548954,13.0,11.333376,12.59221259772058
2015-02-23,1002A,34.63636363636363,19.423153,23.0,22.665585,21.813675877514875
2015-02-24,1002A,10.304347826086955,29.243927,29.0,33.526287,30.627173355361517
2015-02-25,1002A,2.875,14.071581,8.0,16.307894,12.671357015399284
2015-02-26,1002A,17.541666666666668,15.2592945,15.0,19.496643,16.62159866985598
2015-02-27,1002A,34.375,21.18981,23.0,22.610563,22.32401491050424
2015-02-28,1002A,8.416666666666666,28.885582,26.0,28.232742,27.63103519601257
2015-03-01,1002A,9.565217391304348,20.937094,17.0,17.859673,18.4745893535527
2015-03-02,1002A,2.0,12.964388,6.0,11.156174,9.856668525383023
2015-03-03,1002A,10.217391304347826,11.944868,10.0,14.036825,11.968661077918911
2015-03-04,1002A,33.458333333333336,22.195358,20.0,28.120064,23.445679915440454
2015-03-05,1002A,64.5909090909091,29.109722,34.0,35.1756,32.938680044616135
2015-03-06,1002A,50.43478260869565,52.769444,53.0,54.42953,53.42176245586204
2015-03-07,1002A,20.565217391304348,41.05314,36.0,40.875786,39.18785185223062
2015-03-08,1002A,2.125,15.020073,11.0,12.50795,12.722033029915416
2015-03-09,1002A,8.73913043478261,19.978474,16.0,21.81221,19.18743943674288
2015-03-10,1002A,7.045454545454546,23.364878,18.0,26.67206,22.58468906549615
2015-03-11,1002A,27.75,18.082785,16.0,20.214512,18.0709852063702
2015-03-12,1002A,18.33333333333333,27.689137,31.0,34.84304,31.32768526697114
2015-03-13,1002A,64.0,25.26037,28.0,25.511555,26.32489145132477
2015-03-14,1002A,32.08695652173913,49.55761,51.0,49.073128,49.90631693572358
2015-03-15,1002A,54.17391304347826,33.04842,33.0,26.390524,30.74514081062658
2015-03-16,1002A,27.25,40.493095,60.0,40.57952,47.488365716825726
2015-03-17,1002A,29.30434782608696,26.240334,31.0,28.95593,28.87233300538585
2015-03-18,1002A,22.347826086956523,34.706738,42.0,39.006622,38.78740812232924
2015-03-19,1002A,10.625,24.257029,26.0,26.882998,25.78104212878779
2015-03-20,1002A,4.478260869565218,16.852293,16.0,16.55421,16.445606286087088
2015-03-21,1002A,7.75,16.536829,13.0,22.11249,17.18828893225758
2015-03-22,1002A,11.0,21.208248,20.0,27.587513,22.967123623627177
2015-03-23,1002A,42.5,19.91843,16.0,21.338657,19.00685781405388
2015-03-24,1002A,49.5,43.61197,40.0,47.128365,43.529549141203645
2015-03-25,1002A,28.625,44.354324,35.0,46.144924,41.62885058935666
2015-03-26,1002A,32.90909090909091,30.842798,27.0,35.022854,30.90582030318257
2015-03-27,1002A,13.523809523809524,30.496435,30.0,32.143875,30.88481485649076
2015-03-28,1002A,32.904761904761905,19.276596,19.0,22.358685,20.236063632428685
2015-03-29,1002A,39.0,26.277424,30.0,28.526388,28.37887699111048
2015-03-30,1002A,54.88235294117647,25.771175,58.0,25.123192,37.05707619218455
2015-03-31,1002A,46.57142857142857,33.648384,36.0,35.175266,35.01236268039752
2015-04-01,1002A,14.875,37.59939,33.0,35.08354,35.09320573978462
2015-04-02,1002A,13.541666666666666,22.867676,21.0,23.936369,22.567695290609816
2015-04-03,1002A,24.166666666666668,24.150097,26.0,25.706488,25.345054092869177
2015-04-04,1002A,9.208333333333334,29.99871,30.0,31.820782,30.624779225440687
2015-04-05,1002A,5.583333333333333,14.135315,4.0,11.885586,9.743715147558373
2015-05-12,1002A,25.90909090909091,16.16931,18.0,15.780209,16.689421589042208
2015-05-13,1002A,8.476190476190476,19.98032,18.0,19.54129,19.12243913112493
2015-05-14,1002A,7.454545454545454,16.83896,16.0,17.10785,16.63170451359898
2015-05-15,1002A,15.363636363636363,12.560225,14.0,12.845837,13.172410007203396
2015-05-16,1002A,21.714285714285715,16.004404,17.0,13.501444,15.500523501323771
2015-05-17,1002A,9.954545454545457,18.027817,17.0,17.487064,17.475132770221894
2015-05-18,1002A,4.043478260869565,14.044865,11.0,15.555122,13.47614039465962
2015-05-19,1002A,3.8,11.340757,12.0,11.661543,11.686303793911437
2015-05-20,1002A,17.708333333333332,13.129177,12.0,13.263475,12.772077594727248
2015-05-21,1002A,20.33333333333333,16.254341,19.0,14.810553,16.73904617431448
2015-05-22,1002A,22.65217391304348,21.39731,24.0,23.550446,23.06596746684841
2015-05-23,1002A,21.13043478260869,19.730413,18.0,21.50204,19.72079911566016
2015-05-24,1002A,21.695652173913043,17.477228,19.0,21.71003,19.47431792510444
2015-05-25,1002A,19.95,18.479944,18.0,20.859924,19.125730198709768
2015-05-26,1002A,20.65,17.302574,17.0,20.244596,18.20467329633484
2015-05-27,1002A,24.15,18.72744,20.0,19.528015,19.45672785903766
2015-05-28,1002A,19.91304347826087,19.493256,21.0,20.078487,20.23222875264008
2015-05-29,1002A,21.545454545454547,20.021908,20.0,24.176662,21.440620176766597
2015-05-30,1002A,22.19047619047619,20.572226,19.0,22.264057,20.5917001418819
2015-05-31,1002A,17.80952380952381,21.204334,20.0,23.559107,21.58279755339508
2015-06-01,1002A,6.454545454545454,18.6599,19.0,20.934782,19.56242508908824
2015-06-02,1002A,21.65217391304348,16.14388,19.0,19.01823,18.150662067029455
2015-06-03,1002A,14.533333333333331,21.136665,20.0,19.69534,20.235901451521336
2015-06-20,1002A,17.708333333333332,14.896065,14.0,13.917984,14.2402706455223
2015-06-21,1002A,18.73913043478261,16.456085,16.0,16.555973,16.327521060972444
2015-06-22,1002A,21.45833333333333,15.819033,14.0,15.561611,15.081100203901787
2015-06-23,1002A,28.625,15.980108,18.0,16.357922,16.83110086357508
2015-06-24,1002A,18.47826086956522,19.79564,23.0,21.6596,21.579855375843028
2015-06-25,1002A,15.791666666666666,15.51811,15.0,15.976074,15.49034337535563
2015-06-26,1002A,17.043478260869566,15.577675,16.0,16.125484,15.916570619347487
2015-06-27,1002A,21.08333333333333,16.67361,18.0,18.153915,17.655505029051092
2015-06-28,1002A,17.47826086956522,15.572849,17.0,17.130737,16.617362264054222
2015-06-29,1002A,11.6,15.6774235,14.0,14.949194,14.828405341823604
2015-06-30,1002A,9.1875,15.794735,15.0,17.844505,16.214736848256408
2015-07-01,1002A,9.8125,15.377472,13.0,17.13739,15.132783645011664
2015-07-02,1002A,26.25,16.845623,16.0,18.824684,17.22317563426759
2015-07-03,1002A,32.25,23.698338,24.0,25.464746,24.4125529137298
2015-07-04,1002A,20.291666666666668,27.48147,27.0,29.24387,27.91466513969111
2015-07-05,1002A,23.58333333333333,19.541021,19.0,22.473038,20.35453955544301
2015-07-06,1002A,22.70833333333333,21.867798,20.0,23.185093,21.653131245801077
2015-07-07,1002A,23.82608695652174,21.392788,21.0,24.006538,22.14996113146972
2015-07-08,1002A,21.041666666666668,21.705692,23.0,22.909647,22.581246273913667
2015-07-09,1002A,24.45833333333333,21.435894,21.0,22.198938,21.54223460993328
2015-07-10,1002A,18.666666666666668,21.147522,21.0,22.175903,21.447939017171265
2015-07-11,1002A,18.416666666666668,19.513367,22.0,21.280094,21.007908845160763
2015-07-12,1002A,16.130434782608695,18.503872,19.0,21.806211,19.814889590360856
2015-07-13,1002A,13.652173913043478,18.662949,21.0,19.22856,19.69167427154184
2015-07-14,1002A,19.57894736842105,17.855179,20.0,20.217182,19.4320534402022
2015-07-15,1002A,10.764705882352942,17.958206,19.0,17.599411,18.207021299922584
2015-07-16,1002A,15.416666666666666,13.482599,15.0,13.770111,14.123155347185222
2015-07-17,1002A,12.476190476190476,15.685713,17.0,16.783451,16.53193183135405
2015-07-18,1002A,18.52173913043478,14.907223,16.0,15.409067,15.46974397447242
2015-07-19,1002A,13.0,14.658392,18.0,17.020628,16.662699501654906
2015-07-20,1002A,16.933333333333334,13.150536,16.0,14.219597,14.535095175346964
2015-07-21,1002A,10.782608695652174,15.295832,17.0,16.202648,16.215717872723534
2015-07-22,1002A,11.476190476190476,13.869751,14.0,14.368937,14.087656345983293
2015-07-23,1002A,10.11111111111111,14.834414,14.0,13.914495,14.22060413715652
2015-07-24,1002A,16.5,12.462891,10.0,12.5184555,11.602510987559334
2015-07-25,1002A,15.291666666666666,14.723948,15.0,15.135078,14.96368317662612
2015-07-26,1002A,18.75,14.409527,15.0,15.78292,15.091929861383832
2015-07-27,1002A,18.08695652173913,14.140743,13.0,14.872599,13.984685159174532
2015-07-28,1002A,13.125,16.487274,16.0,17.257885,16.57786578253855
2015-07-29,1002A,14.708333333333334,13.987982,15.0,15.556356,14.88785842947972
2015-07-30,1002A,15.304347826086955,13.1388855,13.0,14.895172,13.692312889924626
2015-07-31,1002A,21.25,16.036314,16.0,15.743027,15.922646746392614
2015-08-01,1002A,21.0,18.835735,18.0,17.560587,18.09948552008529
2015-08-02,1002A,14.833333333333334,20.779636,20.0,22.030577,20.93075144409235
2015-08-03,1002A,17.695652173913043,15.3629055,16.0,17.416393,16.29546664507084
2015-08-04,1002A,17.41176470588235,23.161167,19.0,22.504166,21.449700978564252
2015-08-05,1002A,15.227272727272728,19.123577,16.0,17.63928,17.498565237734265
2015-08-06,1002A,22.5,17.424568,16.0,16.970001,16.759802449068935
2015-08-07,1002A,16.416666666666668,18.045246,19.0,18.211193,18.4431509533119
2015-08-08,1002A,19.0,18.803816,17.0,19.688364,18.46341244943871
2015-08-09,1002A,14.041666666666666,20.085613,19.0,19.913397,19.638827976632903
2015-08-10,1002A,15.695652173913045,18.426987,16.0,18.44647,17.567039132329413
2015-08-11,1002A,16.565217391304348,18.067396,18.0,17.100636,17.711392856592855
2015-08-12,1002A,18.695652173913043,17.809397,17.0,18.267353,17.677613805673325
2015-08-13,1002A,12.083333333333334,16.825132,17.0,17.823452,17.23034776548141
2015-08-14,1002A,13.565217391304348,14.665087,15.0,17.316498,15.695041162760647
2015-08-15,1002A,17.833333333333332,18.264603,18.0,18.754766,18.338415107824936
2015-08-16,1002A,20.91304347826087,19.653831,18.0,17.952826,18.479234780919377
2015-08-17,1002A,23.52173913043478,19.067978,17.0,16.735603,17.52871571461916
2015-08-18,1002A,18.47826086956522,20.062582,19.0,19.041191,19.33245665622244
2015-08-19,1002A,10.478260869565217,18.313488,17.0,18.921043,18.053066985707225
2015-08-20,1002A,9.826086956521738,13.326681,15.0,14.747898,14.412170829756892
2015-08-21,1002A,6.727272727272728,14.576963,15.0,15.360083,14.996906916232952
2015-08-22,1002A,9.347826086956522,10.134768,10.0,8.795078,9.626661867905602
2015-08-23,1002A,6.208333333333333,11.032898,12.0,9.959194,11.00957793810426
2015-08-24,1002A,5.590909090909091,10.17123,10.0,10.107401,10.088170874971272
2015-08-25,1002A,6.142857142857143,8.999342,9.0,8.848614,8.94782448847616
2015-08-26,1002A,6.631578947368421,9.957075,9.0,9.907555,9.598316476633546
2015-08-27,1002A,7.545454545454546,10.145987,9.0,10.028955,9.696590840257445
2015-08-28,1002A,10.227272727272728,9.190187,10.0,9.700245,9.654486436394643
2015-08-29,1002A,10.043478260869565,11.194811,11.0,10.13933,10.762847680874067
2015-08-30,1002A,6.227272727272728,10.247562,9.0,9.412502,9.515360089951482
2015-08-31,1002A,6.375,7.8820324,6.0,7.8649006,7.204107210801018
2015-09-01,1002A,5.826086956521739,7.023054,7.0,7.2439156,7.090654644236132
2015-09-02,1002A,6.142857142857143,8.853449,9.0,9.788025,9.22666671976624
2015-09-03,1002A,11.956521739130435,8.401632,7.0,8.029694,7.773427194179568
2015-09-04,1002A,9.166666666666666,7.6736774,8.0,8.2032795,7.972040791919683
2015-09-05,1002A,8.541666666666666,9.889385,11.0,9.767513,10.24412268694089
2015-09-06,1002A,13.782608695652174,10.600227,11.0,11.010708,10.883918087711823
2015-09-07,1002A,17.80952380952381,12.549795,13.0,13.427706,13.011986663127622
2015-09-08,1002A,11.166666666666666,16.278114,17.0,16.63446,16.658239113755297
2015-09-09,1002A,12.0,10.927021,9.0,10.375727,10.04962647752092
2015-09-10,1002A,12.909090909090908,12.128017,11.0,11.00219,11.338667777961696
2015-09-11,1002A,12.91304347826087,12.127062,14.0,11.679882,12.642318228805102
2015-09-12,1002A,18.695652173913043,15.175272,19.0,18.157867,17.565094070152426
2015-09-13,1002A,24.52173913043478,19.432312,21.0,22.441887,21.025445591854925
2015-09-14,1002A,20.0,21.044083,22.0,21.856579,21.664395899763107
2015-09-15,1002A,21.19047619047619,20.503214,23.0,20.951275,21.548617223895015
2015-09-16,1002A,21.0,20.542429,20.0,21.757462,20.765918168526333
2015-09-17,1002A,14.083333333333334,18.287226,18.0,19.462418,18.58816457427605
2015-10-04,1002A,27.45833333333333,27.751503,29.0,26.705368,27.83813030826418
2015-10-05,1002A,25.181818181818183,26.286915,25.0,25.360676,25.50935445940652
2015-10-06,1002A,28.13636363636364,26.181747,22.0,24.957796,24.268269862949538
2015-10-07,1002A,12.454545454545457,19.25345,17.0,22.12989,19.436405803113463
2015-10-08,1002A,8.956521739130435,19.912994,18.0,20.565928,19.45408008350736
2015-10-09,1002A,5.166666666666667,14.265827,11.0,9.984179,11.629549368404902
2015-10-10,1002A,5.75,11.571377,9.0,10.328539,10.226451794643138
2015-10-11,1002A,16.714285714285715,13.795048,15.0,15.688816,14.875542064507492
2015-10-12,1002A,22.22222222222222,24.786835,27.0,27.432066,26.4853603243005
2015-10-13,1002A,37.23809523809524,27.837132,29.0,32.189217,29.746661922886645
2015-10-14,1002A,41.708333333333336,35.101585,32.0,38.302357,35.09304509005685
2015-10-15,1002A,37.375,40.21447,37.0,43.89753,40.33121433193811
2015-10-16,1002A,43.36363636363637,32.855576,33.0,35.183903,33.7065787359489
2015-10-17,1002A,26.26086956521739,31.149279,30.0,31.037628,30.700554887748613
2015-10-18,1002A,39.82608695652174,25.90255,27.0,28.756063,27.27418539217308
2015-10-19,1002A,41.65217391304348,39.684216,38.0,37.872902,38.46089518923111
2015-10-20,1002A,33.82608695652174,30.976593,28.0,27.213602,28.62167702686878
2015-10-21,1002A,18.20833333333333,34.02783,32.0,32.63089,32.824085601334254
2015-10-22,1002A,32.90909090909091,26.92899,27.0,23.709288,25.84886153379567
2015-10-23,1002A,33.869565217391305,31.25057,32.0,32.69207,32.01311835056256
2015-10-24,1002A,46.95652173913044,30.582794,34.0,27.544168,30.759709850076472
2015-10-25,1002A,24.285714285714285,40.85929,37.0,41.89276,39.83604268939462
2015-10-26,1002A,12.363636363636363,26.32174,23.0,24.241547,24.42136652594658
2015-10-27,1002A,7.043478260869565,28.361767,23.0,29.538195,26.851094372284244
2015-10-28,1002A,5.681818181818182,18.173569,14.0,17.961227,16.610348135478077
2015-10-29,1002A,21.40909090909091,19.084007,16.0,21.796207,18.91399266551604
2015-10-30,1002A,39.54166666666666,33.356007,33.0,37.319668,34.589806090000295
2015-10-31,1002A,36.9375,43.38003,44.0,44.02508,43.82288912203485
2015-11-01,1002A,38.19047619047619,39.952126,33.0,37.56443,36.64981988740092
2015-11-02,1002A,61.95652173913044,40.99487,44.0,42.544434,42.59999570650809
2015-11-03,1002A,58.42857142857143,46.589443,51.0,51.328606,49.79157280633311
2015-11-04,1002A,35.90909090909091,42.53113,40.0,39.107265,40.4517205204279
2015-11-05,1002A,30.80952380952381,23.876894,20.0,17.999828,20.47462742247457
2015-11-06,1002A,42.458333333333336,35.37583,31.0,30.318169,32.07674431993249
2015-11-07,1002A,45.083333333333336,36.08781,38.0,36.76701,37.00382515175872
2015-11-08,1002A,59.25,43.990402,43.0,45.8678,44.28135042130437
2015-11-09,1002A,53.95454545454545,47.66833,49.0,52.232502,49.71095644666705
2015-11-10,1002A,31.217391304347824,42.234825,40.0,46.341473,42.84682351505847
2015-11-11,1002A,49.875,35.78415,37.0,39.60085,37.52877443979011
2015-11-12,1002A,58.1578947368421,44.831406,44.0,48.420372,45.76679632113148
2015-11-13,1002A,69.04166666666667,56.770805,58.0,56.343704,57.06308526021611
2015-11-14,1002A,57.208333333333336,53.614506,50.0,57.02813,53.49589314485479
2015-11-15,1002A,44.625,43.657764,38.0,46.540688,42.627321242838974
2015-11-16,1002A,41.833333333333336,43.678986,37.0,42.755505,40.97695206735018
2015-11-17,1002A,49.04545454545455,37.28464,33.0,36.938213,35.63571940126577
2015-11-18,1002A,41.79166666666666,44.60356,42.0,44.783142,43.73553080864352
2015-11-19,1002A,45.09090909090909,35.90147,35.0,33.177113,34.64416158441365
2015-11-20,1002A,44.76190476190476,44.840004,39.0,41.037926,41.44919027289357
2015-11-21,1002A,38.04545454545455,46.048607,47.0,42.338875,45.11459705671847
2015-11-22,1002A,20.8,34.459137,30.0,32.91179,32.33557038531966
2015-11-23,1002A,29.58823529411765,30.824202,33.0,27.834892,30.574764013099237
2015-11-24,1002A,19.565217391304348,42.856182,41.0,36.373077,39.96739507726743
2015-11-25,1002A,11.36842105263158,23.810917,19.0,19.417416,20.5845082659376
2015-11-26,1002A,61.66666666666666,37.025177,44.0,40.57051,40.73306260965985
2015-11-27,1002A,75.63636363636364,68.26341,70.0,82.58579,73.80110836271648
2015-11-28,1002A,52.95238095238095,64.79298,70.0,70.35824,68.56315419560669
2015-11-29,1002A,51.5,58.631996,53.0,48.36177,53.09461932084139
2015-12-27,1002A,60.5,49.0654,50.0,59.674515,53.04177097577455
2015-12-28,1002A,78.86363636363636,61.705322,69.0,69.982956,67.15225857840697
2015-12-29,1002A,23.125,69.21455,58.0,72.54955,66.35509019497944
2015-12-30,1002A,46.125,39.25315,38.0,40.7306,39.31295322617473
2015-12-31,1002A,81.04166666666667,65.57975,74.0,73.787926,71.40476151706906
2016-01-01,1002A,95.45833333333331,92.405045,92.0,88.946754,91.0730055255831
2016-01-02,1002A,86.20833333333333,86.66644,69.0,75.89257,76.65883401225298
2016-01-03,1002A,5.708333333333333,69.1074,37.0,41.389946,48.125582305554445
2016-01-04,1002A,9.166666666666666,21.55931,15.0,23.346233,19.830627870153187
2016-01-05,1002A,13.791666666666666,24.17988,20.0,30.152227,24.737919113380546
2016-01-06,1002A,6.2631578947368425,21.173191,15.0,12.835907,16.106238251272195
2016-01-07,1002A,6.333333333333333,21.785435,-1.0,23.924435,14.38355472667216
2016-01-08,1002A,36.583333333333336,22.759342,30.0,26.96801,26.78990907248828
2016-01-09,1002A,29.375,33.202694,31.0,23.625565,29.12783988738364
